EMPID,PASSPORT,FIRSTNAME,LASTNAME,GENDER,BIRTHDAY,NATIONALITY,HIRED,DEPT,POSITION,STATUS,REGION
64,GSW02GPL6OY,Wyoming,Joyner,0,1991-11-20,Turkey,2022-04-17,Flight Attendance,Steward,0,Europe
65,UCZ18XLY9OA,Solomon,Estes,0,1968-07-16,Philippines,2014-02-08,Aircraft Maintenance,Airhostess,0,USA
67,BVY21SKG6CE,Kitra,Green,0,1967-07-10,Ireland,2006-09-12,Flight Planning,Airhostess,0,Middle East
68,GDJ74WSM7LG,Autumn,Page,0,1969-11-01,Brazil,2001-04-24,Aircraft Maintenance,Airhostess,3,Middle East
69,OOR56TFJ3XV,Nehru,Vargas,1,1976-09-25,Germany,2007-08-27,Flight Attendance,Pilot,2,USA
70,RAX87DEX6CC,Ferris,Houston,0,1981-05-01,Singapore,2016-02-23,Pilot,Pilot,3,Canada
71,FSQ47TYA9DJ,Pascale,Silva,0,1968-10-13,Netherlands,2007-09-27,Pilot,Steward,4,Canada
72,AUY27DLM5FK,Leilani,Moran,0,1996-08-25,Belgium,2005-04-08,Aircraft Maintenance,Airhostess,2,Ocenia
73,XIJ68PKR7QT,Darius,Serrano,0,1990-04-29,United States,2005-11-03,Pilot,Steward,4,Middle East
74,HJL93JJY5GH,September,Morin,1,1997-09-15,Mexico,2014-08-26,Aircraft Maintenance,Steward,4,APAC
75,KVI04NMS2QH,Shay,Mcdonald,1,1999-12-29,South Africa,2007-03-07,Aircraft Maintenance,Airhostess,4,Ocenia
76,YWT45VVP7KK,Nathan,Floyd,0,1988-01-04,Australia,2008-10-09,Flight Planning,Steward,3,USA
77,EOP89YXA3YW,Wayne,Bowman,0,1991-03-02,Vietnam,2007-03-28,Aircraft Maintenance,Steward,2,APAC
78,YHV05IUP6ER,Willa,Ferguson,0,1969-12-10,Italy,2017-07-08,Flight Planning,Steward,3,Ocenia
79,RCQ71JXX4NH,Teagan,Daniel,1,1983-09-02,United States,2005-05-22,Pilot,Steward,0,APAC
81,DCD61JXD7UO,Brady,Hernandez,1,1961-11-26,Russian Federation,2022-09-01,Pilot,Airhostess,2,Europe
82,ISX87UNW0AD,Herrod,Oliver,0,1965-01-07,Peru,2023-01-16,Flight Attendance,Airhostess,0,Europe
83,LJK19GHE1TM,Dalton,Roberson,0,1994-05-02,New Zealand,2012-06-21,Aircraft Maintenance,Airhostess,0,Europe
84,KMS88HTI5IR,Chanda,Wynn,1,1993-07-10,Indonesia,2014-11-20,Flight Planning,Steward,2,USA
85,MUE55VMY6MX,Solomon,Booker,0,1961-03-28,Nigeria,2007-09-18,Aircraft Maintenance,Steward,3,APAC
86,WND47SBT6OF,Yardley,Buckley,1,1989-06-24,Singapore,2002-06-04,Flight Attendance,Pilot,3,USA
87,RVO63HMC4NL,Ferris,Gilbert,0,1969-07-24,Peru,2002-12-25,Flight Planning,Steward,4,Europe
88,TRJ51LBJ6II,Shaeleigh,Roth,1,1986-02-04,India,2004-03-15,Aircraft Maintenance,Steward,4,Europe
89,PHE40UOS0GY,Amanda,Schwartz,1,1983-04-03,Vietnam,2019-08-06,Aircraft Maintenance,Steward,4,APAC
90,MCJ12FYX5KN,Maxine,Branch,1,1979-05-29,Norway,2018-10-17,Pilot,Steward,0,Europe
91,WEA16MFX7OE,Drew,Gordon,0,1981-10-31,Sweden,2015-04-19,Aircraft Maintenance,Steward,2,Ocenia
92,HET44XPQ0RR,Lucy,Finch,1,1975-02-21,Indonesia,2002-05-19,Pilot,Steward,4,Middle East
94,BVQ96KDP3EL,Darryl,Nichols,1,1988-05-29,Ukraine,2001-02-19,Aircraft Maintenance,Steward,0,USA
96,LJB26BQM6PS,Laith,Whitfield,0,1987-01-14,Russian Federation,2001-02-09,Pilot,Airhostess,0,APAC
98,DOB31QXV4GZ,Moana,Walsh,1,1995-05-03,Brazil,2002-04-21,Pilot,Airhostess,3,Ocenia
99,OUB92IKA7AU,Jonah,Solomon,1,1985-05-25,Pakistan,2023-04-30,Flight Attendance,Pilot,3,Europe
100,WIN16ELU8GN,Orlando,Mayer,0,1961-01-11,Austria,2003-04-07,Pilot,Pilot,0,APAC
